317.740,129.490,8.333
316.238,129.490,8.333
314.737,129.490,8.333
313.184,129.490,8.333
311.631,129.490,8.333
310.092,129.490,8.333
308.554,129.490,8.333
306.982,129.490,8.333
305.410,129.490,8.333
303.904,129.490,8.333
302.398,129.490,8.333
300.848,129.490,8.333
299.298,129.490,8.333
297.732,129.490,8.333
296.166,129.490,8.333
294.608,129.490,8.333
293.050,129.490,8.333
291.521,129.490,8.333
289.992,129.490,8.333
288.394,129.490,8.333
286.797,129.490,8.333
285.254,129.490,8.333
283.712,129.490,8.333
282.117,129.490,8.333
280.521,129.490,8.333
279.003,129.490,8.333
277.485,129.490,8.333
275.926,129.490,8.333
274.367,129.490,8.333
272.769,129.490,8.333
271.171,129.490,8.333
269.536,129.490,8.333
267.901,129.490,8.333
266.372,129.490,8.333
264.843,129.490,8.333
263.286,129.490,8.333
261.729,129.490,8.333
260.147,129.490,8.333
258.565,129.490,8.333
256.958,129.490,8.333
255.352,129.490,8.333
253.723,129.490,8.333
252.094,129.490,8.333
250.444,129.490,8.333
248.795,129.490,8.333
247.278,129.490,8.333
245.762,129.490,8.333
244.231,129.490,8.333
242.700,129.490,8.333
241.156,129.490,8.333
239.612,129.490,8.333
238.056,129.490,8.333
236.499,129.490,8.333
234.932,129.490,8.333
233.365,129.490,8.333
231.789,129.490,8.333
230.212,129.490,8.333
228.627,129.490,8.333
227.042,129.490,8.333
225.450,129.490,8.333
223.858,129.490,8.333
222.260,129.490,8.333
220.663,129.490,8.333
219.060,129.490,8.333
217.458,129.490,8.333
215.852,129.490,8.333
214.247,129.490,8.333
212.639,129.490,8.333
211.031,129.490,8.333
209.423,129.490,8.333
207.814,129.490,8.333
206.206,129.490,8.333
204.598,129.490,8.333
202.991,129.490,8.333
201.385,129.490,8.333
199.781,129.490,8.333
198.178,129.490,8.333
196.579,129.490,8.333
194.979,129.490,8.333
193.386,129.490,8.333
191.792,129.490,8.333
190.204,129.490,8.333
188.617,129.490,8.333
187.038,129.490,8.333
185.459,129.490,8.333
183.889,129.490,8.333
182.319,129.490,8.333
180.759,129.490,8.333
179.199,129.490,8.333
177.651,129.490,8.333
176.104,129.490,8.333
174.569,129.490,8.333
173.033,129.490,8.333
171.513,129.490,8.333
169.992,129.490,8.333
168.486,129.490,8.333
166.981,129.490,8.333
165.344,129.490,8.333
163.708,129.490,8.333
162.093,129.490,8.333
160.478,129.490,8.333
158.887,129.490,8.333
157.296,129.490,8.333
155.729,129.490,8.333
154.163,129.490,8.333
152.624,129.490,8.333
151.085,129.490,8.333
149.574,129.490,8.333
148.063,129.490,8.333
146.449,129.490,8.333
144.836,129.490,8.333
143.260,129.490,8.333
141.685,129.490,8.333
140.149,129.490,8.333
138.614,129.490,8.333
136.998,129.490,8.333
135.383,129.490,8.333
133.820,129.490,8.333
132.257,129.490,8.333
130.749,129.490,8.333
129.241,129.490,8.333
127.682,129.490,8.333
126.123,129.490,8.333
124.531,129.490,8.333
122.940,129.490,8.333
121.433,129.490,8.333
119.927,129.490,8.333
118.419,129.490,8.333
116.911,129.490,8.333
115.342,129.490,8.333
113.774,129.490,8.333
112.273,129.490,8.333
110.772,129.490,8.333
109.245,129.490,8.333
107.717,129.490,8.333
106.169,129.490,8.333
104.620,129.490,8.333
103.095,129.490,8.333
101.571,129.490,8.333
100.081,129.353,5.417
98.591,129.217,2.500
97.286,128.488,2.500
95.981,127.760,2.500
94.929,126.692,2.500
93.878,125.624,2.500
93.194,124.299,2.500
92.509,122.974,2.500
92.425,121.480,2.500
92.340,119.986,2.500
92.340,118.471,2.500
92.340,116.955,2.500
92.340,115.455,2.500
92.340,113.954,2.500
92.340,112.453,2.500
92.340,110.951,2.500
92.340,109.437,2.500
92.340,107.922,2.500
92.340,106.403,2.500
92.340,104.884,2.500
92.340,103.379,2.500
92.340,101.875,2.500
92.340,100.354,2.500
92.340,98.833,2.500
92.340,97.321,2.500
92.340,95.808,2.500
92.340,94.289,2.500
92.340,92.770,2.500
92.340,91.257,2.500
92.340,89.743,2.500
92.340,88.238,2.500
