317.624,129.403,6.333
314.745,129.403,6.333
311.865,129.403,6.333
308.986,129.403,6.333
306.107,129.403,6.333
303.228,129.403,6.333
300.349,129.403,6.333
297.469,127.910,6.333
294.590,127.910,6.333
291.711,127.910,6.333
288.832,127.910,6.333
285.952,127.910,6.333
283.073,127.910,6.333
280.194,127.910,6.333
277.315,127.761,6.333
274.436,127.761,6.333
271.556,127.761,6.333
268.677,127.761,6.333
265.798,127.761,6.333
262.919,127.761,6.333
260.039,127.761,6.333
257.160,127.761,6.333
254.281,127.761,6.333
251.402,127.761,6.333
248.523,127.761,6.333
245.643,127.761,6.333
242.764,127.761,6.333
239.885,127.761,6.333
237.006,127.761,6.333
234.126,127.761,6.333
231.247,127.761,6.333
228.368,127.761,6.333
225.489,127.761,6.333
222.609,127.761,6.333
219.730,127.761,6.333
216.851,127.761,6.333
213.972,127.761,6.333
211.093,127.761,6.333
208.213,127.761,6.333
205.334,127.761,6.333
202.455,127.761,6.333
199.576,127.761,6.333
196.696,127.761,6.333
193.817,127.761,6.333
190.938,127.761,6.333
188.059,127.761,6.333
185.180,127.761,6.333
182.300,127.761,6.333
179.421,127.761,6.333
176.542,127.761,6.333
173.663,127.761,6.333
170.783,127.761,6.333
167.904,127.761,6.333
165.025,127.761,6.333
162.146,127.761,6.333
159.267,127.761,6.333
156.387,127.761,6.333
153.508,127.761,6.333
150.629,127.761,6.333
147.750,127.761,6.333
144.870,127.761,6.333
141.991,127.761,6.333
139.112,127.761,6.333
136.233,127.761,6.333
133.354,127.761,6.333
130.474,127.761,6.333
127.595,127.761,6.333
124.716,127.761,6.333
121.837,127.761,6.333
118.957,127.761,6.333
116.078,127.761,0.500
113.199,127.761,0.500
110.320,127.612,0.500
107.441,127.612,0.500
104.561,127.612,0.500
101.682,127.612,0.500
98.803,126.418,0.500
96.833,123.731,0.500
96.530,120.896,0.500
96.530,118.060,0.500
96.530,115.224,0.500
96.378,112.388,0.500
96.378,109.552,0.500
96.378,106.716,0.500
96.378,103.881,0.500
96.378,101.045,0.500
96.378,98.209,2.500
96.227,95.373,2.500
95.014,92.537,2.500
93.651,89.701,2.500
92.287,86.866,2.500
